ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1243,13.028112638573948,13.028112638573948,0.16963464243722193,-0.16963464243722193,0.45447128712491314,11.148148148148149,357.4570000000001,334.27300000000014,357.184112356,136,0,0.2763247544070078,-0.3199942377549444,0.3199942377549444,0.2763247544070078,0.9259259259259259,1.6666666666666667,2.5185185185185186,16.150026536978135,10.090271835253246,2.172884154980863,-2.0738434845464844,2.2493256924170453,-2.136872172973644,6.1342179998160855,0.10181940210509652,3.075232058555865,1.6796850881723928,1091.8849761353526,18.63961743368832,15.481955567295858,15.481955567295858,13.27518824547867,9.523389762170817,9.523389762170817,6.776837825905438,6.776837825905438,4.884343573462806,4.884343573462806,3.4930806048294847,3.4930806048294847,-3.1399999999999983,2629963.058333444,17.28267148430765,7.621058968608179,3.4290367222636746,158.36009681602368,5.316788604006331,0.0,5.693927994848461,0.0,5.907179729351506,0.0,9.476340119217006,0.0,5.098681808301038,0.0,74.36268406169714,23.939779974314025,23.00459110952573,5.516700717616262,4.794537184071822,33.269939365045715,0.0,9.780484743446221,0.0,32.730958474381225,5.316788604006331,72.42396574792618,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,15.687664472797728,6.544756405912575,0.0,36.67466724738894,66.73003775307771,0.0,21.67537336101065,0.0,46.92,0.0,4.794537184071822,0.0,5.907179729351506,5.693927994848461,53.169980910384815,0.0,0.0,71.4118406882229,17.339207611997992,0.0,1.9613166099773243,0.0,13.028112638573948,10.726120602023347,2.300388471874313,-0.16963464243722193,21.92546567968216,3.380856458677318,3.0140408482954824,0.0,0.21739130434782608,27,1,4,0,0,0,3,1,4,3,1,4,6,0,0,0,4,5.632000000000005,111.15920000000004,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1244,11.656412824389015,11.656412824389015,0.11620039682539662,-0.11620039682539662,0.8498120203195162,14.157894736842104,270.71899999999994,259.631,270.05599065200005,94,0,0.24557017862883018,-0.3238403279955491,0.3238403279955491,0.24557017862883018,1.105263157894737,1.894736842105263,2.6842105263157894,35.495691294589996,10.006162321543064,2.1736326741332155,-2.0978334549799618,2.2534957918971568,-2.128257511020425,6.314935389299074,-0.11437353780674103,2.5813734658953056,2.1951789491913214,665.1007213541043,13.242276208189782,10.059335293676604,10.81526423969506,9.237183443017884,5.935211810332181,6.3131762833414085,4.268942029484291,4.705377809956276,2.9388273396215356,3.1739244424092745,2.0899691527022712,2.2620721766551384,-2.1299999999999994,32752.466535279636,11.93232670527069,4.860305083027365,2.372832573314612,115.48746551161518,5.316788604006331,6.544756405912575,0.0,5.907179729351506,0.0,0.0,9.786941916707491,0.0,0.0,0.0,41.932775232540564,18.19910120538483,16.149536297135317,11.399071277454265,4.794537184071822,28.907190897038284,0.0,0.0,4.992404732635668,0.0,11.861545009918906,64.6804728448282,0.0,0.0,5.316788604006331,5.687386274683562,0.0,11.600939890232516,18.163621138034785,4.794537184071822,0.0,11.126902983393991,53.523341280328545,5.022633313741326,0.0,0.0,41.46,0.0,4.794537184071822,0.0,12.45193613526408,5.022633313741326,22.525974260848255,0.0,12.13273413692322,36.39820241076966,10.309193336642,11.600939890232516,0.0,6.051393158086279,16.05929862685815,3.4608102639203833,3.3592775258251457,-0.11620039682539662,15.174977700442316,0.0,0.1215542328042325,0.0,0.06666666666666667,19,1,3,0,1,1,2,0,2,2,1,4,1,0,0,0,3,3.129500000000001,77.02970000000003,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1245,11.740299508692367,11.740299508692367,0.10047839506172873,-0.13780045351473946,0.775950668319349,12.5,211.692,197.57999999999996,211.076391748,76,0,0.17894044400877654,-0.3076739867328225,0.3076739867328225,0.17894044400877654,1.4285714285714286,2.0,2.5,35.49569102709364,10.05972740566363,2.1246278274726293,-2.101254271149139,2.1053682081326226,-2.331250542759619,6.302235442798502,0.09518002310703447,2.1814990322798558,2.7376680684151107,307.56849955407836,10.55204176387779,8.380070890607767,9.135999836626223,6.647065707741408,4.679834296941537,5.0577987699507645,3.1505091672541727,3.586944947726157,2.0323328766498268,2.284309191989311,1.2630389604406527,1.389027118110395,-0.8600000000000001,1369.9813922717494,11.216103500761037,5.128229271195141,2.823853541594144,89.2707642020135,5.316788604006331,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,18.524677089923138,37.73396187944964,10.586084805438322,6.041840829147961,4.794537184071822,17.384184836597456,0.0,5.316788604006331,0.0,19.88931522852921,6.544756405912575,34.85155307928476,0.0,0.0,5.316788604006331,0.0,0.0,11.600939890232516,18.369842181425476,0.0,0.0,24.205463075150064,24.26546827384644,5.022633313741326,0.0,0.0,29.1,0.0,4.794537184071822,0.0,11.8250857755129,10.586084805438322,6.544756405912575,0.0,24.26546827384644,13.847474399381248,5.316788604006331,11.600939890232516,0.0,5.73016512520646,11.740299508692367,3.7264200155370792,0.6970833333333337,0.10047839506172873,6.818471907281431,0.0,4.631526159332045,0.0,0.36363636363636365,14,1,2,0,0,0,1,0,1,2,1,3,4,0,0,0,1,2.5207000000000006,58.921200000000034,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1246,12.45260015117158,12.45260015117158,0.24508408919123204,-1.4617746913580254,0.6535741974690972,12.1,289.356,274.23599999999993,289.07726434,104,0,0.25547601154182475,-0.2886096998493655,0.2886096998493655,0.25547601154182475,1.0,1.45,1.85,32.19734436459762,10.047488705871173,2.2238830715021463,-2.1675077353144476,2.2756800787224147,-2.2681453700190226,7.8575535028427925,-0.1259866329625593,2.492514795647055,2.3506948952001716,547.0823255656264,14.372032720186704,10.729918209163982,11.546414790091708,9.71954535281284,6.121045869467724,7.503133992781715,4.261467175850608,5.783032514695177,2.8655892898073114,4.482410261181927,1.9964886540181668,3.4075099279396133,-1.9799999999999998,41076.643832263464,14.429552842157404,6.977662646860928,3.5250048747640155,119.41723440765256,0.0,5.752853606746789,0.0,0.0,5.907179729351506,0.0,14.21068870101358,5.480096598121202,0.0,0.0,60.6636706846161,11.126902983393991,10.799569042904308,5.249938029982174,14.21068870101358,16.706748772255814,0.0,5.480096598121202,0.0,5.249938029982174,5.752853606746789,71.7905736680101,0.0,0.0,5.480096598121202,0.0,0.0,0.0,21.076184853040054,15.59410622697613,0.0,16.376841013376165,60.6636706846161,0.0,0.0,0.0,66.4,21.95668680223799,9.00343567623629,0.0,5.752853606746789,0.0,11.126902983393991,5.480096598121202,0.0,60.6636706846161,0.0,5.20725302477729,12.45260015117158,0.0,11.235138573948097,8.178799760644997,3.2768159486016635,-0.897680776014109,18.771656588561353,0.0,0.0,-1.4617746913580254,0.13333333333333333,20,2,4,0,0,0,2,0,2,3,2,5,5,0,0,0,2,2.0301,77.66560000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1247,13.615926109641387,13.615926109641387,0.06419380406483532,-0.3042838798365912,0.4116934981321491,12.517241379310345,385.50700000000006,358.2910000000001,385.20417910400005,148,0,0.19530248155430158,-0.3934180680899461,0.3934180680899461,0.19530248155430158,0.9310344827586207,1.6206896551724137,2.3448275862068964,16.26472225564007,9.933287742632656,2.18833655920051,-2.0917209250286555,2.28955150859176,-2.042298620989325,6.212180659825295,0.10366541929973444,3.1083019673435657,1.7937811018698833,1169.987845006479,20.38010440969447,17.059305836485482,17.059305836485482,14.096555450524589,10.410674495423406,10.410674495423406,7.745076034165505,7.745076034165505,5.694027254224685,5.694027254224685,4.18262483356962,4.18262483356962,-2.909999999999999,5749513.181450479,19.408320675004767,8.218951351065758,3.7046238566375203,171.14625106405364,9.67362704263206,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,61.52104081584511,48.58846905755685,34.771427893000705,6.103966387748303,9.901064578912528,27.45861830737559,0.0,4.567099647791355,0.0,45.75866206182015,0.0,83.55086873132018,0.0,0.0,0.0,0.0,0.0,0.0,21.560838376745302,12.965578028838586,0.0,48.174009304396066,66.86051425622918,0.0,21.67537336101065,0.0,42.230000000000004,0.0,9.901064578912528,0.0,11.887211334113243,0.0,58.609497619095244,5.563451491696996,0.0,55.585150250534966,29.689938052866808,0.0,2.146378338372386,0.0,13.615926109641387,12.720792154609278,3.8244076059912655,0.06419380406483532,20.309314500965975,4.2434550278729715,4.742199125148572,0.0,0.2692307692307692,29,1,3,0,0,0,3,1,4,3,1,3,7,0,0,0,4,5.748900000000007,119.61130000000004,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1248,12.827544698817697,12.827544698817697,0.10921246165769061,-0.7306329166831518,0.5080512985085611,12.333333333333334,377.46000000000004,349.23600000000016,377.211469976,148,0,0.32840145393920833,-0.464451579544848,0.464451579544848,0.32840145393920833,1.2222222222222223,1.962962962962963,2.6296296296296298,19.14117882563955,10.041588464864349,2.2747876663608233,-2.1953693002214805,2.1959135968656884,-2.450947254488415,6.055187699029339,-0.14609657200065904,3.01773320520189,2.2301645588614343,772.9177506758198,19.81119030894213,16.203878837657776,16.203878837657776,12.989600962842506,9.481591364998213,9.481591364998213,6.785738146101435,6.785738146101435,4.370377960785123,4.370377960785123,2.9378140958202974,2.9378140958202974,-2.4399999999999995,1083157.9970763195,20.86686641147529,10.039359567901236,5.276007063787607,158.61653561147767,10.05365155780638,6.041840829147961,5.693927994848461,0.0,5.907179729351506,5.9693052879518484,13.866755166891826,4.794537184071822,5.098681808301038,0.0,32.046575604766076,38.17047518309165,11.93098062037737,18.79817365440409,18.716352369618512,22.779409949384412,0.0,15.097273347452552,5.917906046161393,52.62027370291044,13.281472936787825,29.9593962686949,0.0,0.0,5.316788604006331,4.39041504767482,0.0,0.0,40.98028352668536,16.076156543784446,5.917906046161393,50.52214164677018,24.26546827384644,0.0,10.902924932081056,0.0,73.22,17.918325846451314,13.979489415818463,0.0,24.89330697779768,12.965578028838586,23.744568177933076,0.0,11.605540134835808,38.11294267322769,10.415470412307368,4.736862953800049,19.111473369266236,0.0,24.957553575099467,7.952236282419814,1.1307130784412536,-0.9598866435225561,6.743972612818212,2.0840772268908023,5.979860498586772,0.0,0.55,27,1,6,0,0,0,1,1,2,5,1,7,10,0,0,0,2,3.4936000000000016,102.28420000000006,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1249,13.396280155580751,13.396280155580751,0.07547081023767555,-0.299138256552856,0.3193566375619244,11.296296296296296,360.43200000000024,339.26400000000007,360.16379151200005,136,0,0.22860967499941276,-0.32117943249764525,0.32117943249764525,0.22860967499941276,0.8888888888888888,1.6666666666666667,2.5555555555555554,19.141177804266935,10.008802586333294,2.200743929144835,-2.0972573178559557,2.2393006301424916,-2.121888112744788,6.15314902086744,0.10224054121786204,3.087325850115087,1.7855863080427228,1094.6398636375163,18.63961743368832,15.067026821491632,15.067026821491632,13.292024997884276,9.330757818396652,9.330757818396652,6.681238053975577,6.681238053975577,4.907253434340955,4.907253434340955,3.560241339000477,3.560241339000477,-3.0099999999999993,2710381.8877711357,17.406137960061233,7.702839395191418,3.3496266953395724,157.00731646693717,4.567099647791355,0.0,5.824404497999927,5.783244946364939,0.0,0.0,9.184952231746642,4.983978520947208,0.0,0.0,54.59730361615449,42.16764743463084,12.10820789760957,17.707992407507433,9.184952231746642,27.58909481052705,0.0,9.551078168738563,0.0,25.807221274690605,6.674590972274908,78.11789374277465,0.0,0.0,0.0,4.39041504767482,0.0,0.0,22.008914087378407,6.544756405912575,0.0,35.44485804254677,66.73003775307771,0.0,21.805849864162113,0.0,34.89,0.0,9.184952231746642,0.0,12.457835918639848,24.35343401853551,34.64749311001413,0.0,0.0,71.29713740086906,4.983978520947208,0.0,14.399659934704196,0.0,18.03031210632401,1.9675854578388852,2.417895985554716,0.3761972736625512,21.44421197607456,2.170862052376302,0.35994188013144723,0.0,0.21739130434782608,27,0,3,0,0,0,3,1,4,3,0,4,7,0,0,0,4,5.560300000000004,106.93950000000007,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1250,12.949066909171076,12.949066909171076,0.058420913118334195,0.058420913118334195,0.4491459491807451,10.916666666666666,321.4200000000001,298.23600000000005,321.17287897600005,124,0,0.19468106604986646,-0.49676778634852925,0.49676778634852925,0.19468106604986646,1.0416666666666667,1.7916666666666667,2.5,16.46528225772472,10.026212762737481,2.16046602575348,-2.0341870873497334,2.2488041606922877,-2.0081379205524303,6.160344602983118,0.10352760064740188,3.0031078624831453,1.965469850311216,830.6709592922754,16.94094682093905,14.28828972388051,14.28828972388051,11.74071340286802,8.509029424458609,8.509029424458609,6.018050416010042,6.018050416010042,4.387989592492007,4.387989592492007,3.042755844093953,3.042755844093953,-2.5499999999999994,457145.0912586343,16.31278931265088,7.346882960866663,3.20512204685815,142.41895589523273,9.303962601591405,5.749511833283905,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,37.964481650927475,36.75265696523406,34.7714278930007,7.109797541277533,9.53140013787187,16.686169878445995,0.0,4.567099647791355,0.0,32.730958474381225,7.109797541277533,65.85468310269995,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,17.460142135433827,6.544756405912575,0.0,42.10764223593446,54.727780119305955,0.0,10.902924932081056,0.0,31.23,0.0,4.794537184071822,0.0,5.783244946364939,5.563451491696996,35.18146628590054,12.841643245852019,7.109797541277533,48.661413050844345,17.55720391594359,4.736862953800049,7.378537769629247,0.0,12.949066909171076,1.0229782638363991,2.5879549057277234,0.8163318578857561,15.438848237016977,5.531087642291611,3.1494494501353616,1.625744964305848,0.2857142857142857,24,0,3,0,0,0,2,1,3,3,0,3,7,0,0,0,3,5.071100000000005,97.88950000000006,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1251,12.681271101033005,12.681271101033005,0.006774691358025109,0.006774691358025109,0.8385687317174555,22.38095238095238,329.2710000000001,307.09499999999997,328.110918684,116,0,0.2534512653805151,-0.3371509537679617,0.3371509537679617,0.2534512653805151,1.0476190476190477,1.6666666666666667,2.238095238095238,35.4982617019614,9.880794920187803,2.319613917979317,-2.4089305226481508,2.276559701201103,-2.5131246421778446,6.41729970982308,0.054438069248493634,2.4814239532815985,2.1847963191961917,518.9984822252636,15.568549621822843,12.773782898176554,14.285640790213465,9.913591357920932,7.301597767958978,8.057526713977433,5.927709374838412,6.742109628319624,4.34158768075351,5.080616959491526,3.129242395467449,3.4273335770900593,-0.7700000000000001,47452.27025860401,16.597950418104297,6.9932060914836525,3.709481614242666,136.36271500414767,9.799819461700954,0.0,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,36.043523026317054,45.13608841659123,24.694805132670105,10.045266627482652,4.794537184071822,29.10905950981654,0.0,9.799819461700954,0.0,37.76696814999996,21.143015948031568,33.807819324564484,0.0,0.0,0.0,0.0,0.0,23.20187978046503,48.933696797379945,0.0,0.0,36.041275167472854,18.19910120538483,10.045266627482652,0.0,0.0,23.55,0.0,4.794537184071822,0.0,11.949020558499466,21.65055894832761,12.841643245852019,12.841643245852019,18.19910120538483,11.947581713527667,18.995253696204855,23.20187978046503,0.0,11.931393003146399,16.770398277623805,0.892059791509197,0.5925736961451251,0.006774691358025109,5.7200200337336575,4.588512007139352,0.0,6.053824054899993,0.5625,21,0,3,1,0,1,1,0,1,2,0,5,3,1,0,1,2,3.938200000000003,88.28650000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1252,5.71375,5.71375,0.21754629629629596,0.21754629629629596,0.705114488465338,28.692307692307693,177.247,162.12699999999995,177.1153641,70,0,0.09752239969820067,-0.370585901931933,0.370585901931933,0.09752239969820067,1.3076923076923077,2.076923076923077,2.769230769230769,16.49076206076594,10.02405170126818,2.2192519828721733,-2.30045825066779,2.222224556790566,-2.408563797492512,5.188595058306631,-0.00022086157853617015,2.19842910774492,2.1506396388249778,260.05260581186826,9.096011838247808,7.86391373716434,7.86391373716434,6.377010097711745,4.776648259819147,4.776648259819147,3.4448742546006814,3.4448742546006814,2.4480139136007,2.4480139136007,1.751482262001656,1.751482262001656,-0.8600000000000001,1459.756927542627,8.725661034775941,3.898876382158598,1.8985513554623654,78.9136899510657,10.05365155780638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33183534230805,12.487188691387619,12.586597235060536,12.71084835226122,4.736862953800049,0.0,0.0,5.316788604006331,0.0,19.069544416586886,13.151638370425493,35.89528683400505,0.0,0.0,5.316788604006331,0.0,0.0,0.0,19.193479199573453,4.736862953800049,0.0,18.591155079135923,30.33183534230805,0.0,0.0,0.0,21.259999999999998,0.0,0.0,0.0,6.103966387748303,6.041840829147961,13.151638370425493,5.563451491696996,0.0,6.06636706846161,36.50599407754339,4.736862953800049,5.71375,0.0,0.0,3.405528155706727,1.2659259259259261,0.0,10.794841033635677,0.21754629629629596,3.9357419217687077,0.0,0.45454545454545453,13,1,2,0,1,1,1,0,1,2,1,2,1,0,1,1,2,1.736,52.599700000000034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1253,5.338011148904006,5.338011148904006,0.34876015684051387,0.34876015684051387,0.8182802807733802,15.333333333333334,207.27299999999997,190.13699999999994,207.125928784,82,0,0.2308003569805861,-0.45359549471774907,0.45359549471774907,0.2308003569805861,1.3333333333333333,2.1333333333333333,2.933333333333333,16.696681262211307,10.067842179567567,2.1325091633128976,-2.1171519548379685,2.321769011697093,-2.2698332397918897,5.441287701036998,0.1736270412084843,2.6457334603918095,2.031835923147027,338.39404607382073,10.673362107437434,9.247218001245873,9.247218001245873,7.292024997884274,5.412119687987471,5.412119687987471,3.850462914123845,3.850462914123845,2.531454808534493,2.531454808534493,1.842104341074156,1.842104341074156,-1.22,4103.532597067697,10.302961028782997,4.532824037107882,2.418609594943981,90.3921772949692,14.790514511606428,0.0,11.49902366656781,6.792942306099827,0.0,0.0,0.0,0.0,0.0,0.0,12.990104268152233,37.58550085714943,6.041840829147961,0.0,9.473725907600098,0.0,0.0,5.316788604006331,0.0,26.31013685145522,13.337698712012402,23.762552697081826,0.0,11.49902366656781,14.790514511606428,0.0,11.49902366656781,0.0,19.379539541160362,6.4208216229260096,0.0,19.410925891078243,18.19910120538483,0.0,0.0,0.0,30.49,0.0,0.0,0.0,0.0,12.834783135247788,24.464601695406394,5.563451491696996,0.0,6.06636706846161,31.296997140310797,9.473725907600098,10.60607528659612,0.0,0.0,3.3896078987150418,1.2849074074074076,1.7278261474342826,6.64239984882842,1.0183333333333333,5.664183411018728,0.0,0.5,15,1,3,0,1,1,1,0,1,3,1,3,4,0,0,0,2,1.9558,59.40770000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,12.920681509097363,12.920681509097363,0.3042462929453369,-0.44568402515327077,0.2599152926349169,11.178571428571429,377.4190000000001,357.25900000000007,377.1539551,142,0,0.34535770136598926,-0.42053504339937536,0.42053504339937536,0.34535770136598926,1.0,1.8214285714285714,2.7142857142857144,19.141178715900626,10.173331739276767,2.18439582814455,-2.059616441176734,2.260573528154236,-2.0837889751040586,6.045422946198023,0.07383126351884671,3.104182730264346,1.634590972884835,1117.884272252955,19.346724214874865,15.345138438265828,15.345138438265828,13.77518824547867,9.334654179090544,9.334654179090544,6.5811703744719,6.5811703744719,4.684753633011852,4.684753633011852,3.3225484851018754,3.3225484851018754,-3.2799999999999994,4299684.208440132,18.100533848066316,8.1669640051909,3.579610649430594,161.34050967739054,9.303962601591405,11.16387793838399,5.749511833283905,0.0,0.0,5.9693052879518484,9.374393568622027,9.778515705019029,0.0,0.0,18.19910120538483,43.52793314262447,35.9077355496814,12.238042463971905,13.92181518554669,27.905631655265427,0.0,14.53505668968577,0.0,25.807221274690605,6.674590972274908,66.61855168576749,0.0,5.749511833283905,4.736862953800049,4.39041504767482,5.749511833283905,0.0,27.178952949912524,6.544756405912575,0.0,29.620453544546848,61.05510019407049,0.0,21.93632636731358,0.0,57.01,5.9693052879518484,9.184952231746642,0.0,6.674590972274908,29.795242071435748,29.26126889554934,0.0,30.723264851762448,34.898934990099406,9.967957041894415,4.736862953800049,19.93657928621531,0.0,21.657525635757892,1.6490233154864016,1.832133830228861,-0.018983931599371395,12.92087098561714,7.316564919566883,0.37295262539355256,0.0,0.22727272727272727,28,0,5,0,0,0,1,3,4,5,0,6,7,0,0,0,4,4.943500000000004,106.26050000000004,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0
